Id,SalePrice
2735,122750.56817216233
2736,135883.54041608004
2737,117699.60412091548
2738,136819.2188133468
2739,160204.20398660604
2740,135361.97639884034
2741,132232.95540775618
2742,154676.07787403648
2743,143725.614131168
2744,163218.14389271493
2745,153247.74030639292
2746,121727.0050112542
2747,134405.0756892877
2748,121388.29058247138
2749,129901.2690462013
2750,125680.91719527892
2751,125707.08838628465
2752,215301.81790604154
2753,155325.80544314432
2754,253131.44853230857
2755,133363.35458824315
2756,98058.66921176296
2757,77564.46379263858
2758,91878.5350939419
2759,156073.18936937957
2760,115973.9635926631
2761,132253.18930973075
2762,134277.31670536118
2763,214493.23389490205
2764,150233.1154513238
2765,307274.1243547723
2766,129517.10311462235
2767,76718.19066625091
2768,114116.71222576832
2769,120093.73328339832
2770,157670.01820848076
2771,111082.26873738845
2772,106066.97424888484
2773,152123.66607552828
2774,131994.84240021472
2775,120248.70139255415
2776,134501.87060098737
2777,141049.84382942523
2778,130853.07856646
2779,105410.29496548504
2780,104512.50020725645
2781,101366.35596536314
2782,95331.44752604218
2783,89282.49817977886
2784,122003.32842449044
2785,130292.25712573393
2786,71748.73679056433
2787,128125.31479746356
2788,72557.54809099298
2789,166353.16827861744
2790,99021.56443114433
2791,103184.90167701956
2792,66533.50098861207
2793,153346.8638266634
2794,86704.84798436852
2795,116481.61138246507
2796,91608.65376173121
2797,204439.69206006054
2798,110330.85351590019
2799,113082.46110402458
2800,73795.88760111356
2801,117582.54291615178
2802,123762.59011889792
2803,161623.88744761847
2804,126008.00740539478
2805,107083.07160819844
2806,81283.63004186915
2807,159949.4267686879
2808,143909.7555686597
2809,125178.60391858176
2810,127663.7711624279
2811,160641.97167058513
2812,170853.80641893897
2813,159512.61267062637
2814,162143.40727884314
2815,101147.58704584566
2816,245927.51604909453
2817,152029.00858049063
2818,129656.22384332353
2819,172622.41373802576
2820,130904.34021384789
2821,114982.69227917187
2822,195359.7103542973
2823,342361.19070134574
2824,171936.020605516
2825,145553.76907351127
2826,129874.93587005853
2827,134849.13456600902
2828,215968.85509155286
2829,242371.9897500468
2830,238600.20578027656
2831,185221.3987366486
2832,257276.03277044033
2833,278662.432091444
2834,219024.2268927142
2835,214120.21610878757
2836,183518.09865914215
2837,170318.8680959425
2838,145145.02126448136
2839,171966.67486925548
2840,194170.82256955942
2841,195649.7377027915
2842,226240.91877421155
2843,147804.29107090243
2844,171424.42945039243
2845,128132.14087076188
2846,198918.74197715096
2847,197744.72243267004
2848,218338.86061247042
2849,196033.27225543073
2850,282379.6558202983
2851,222590.53652643782
2852,231640.7313992456
2853,230986.68370910222
2854,141112.61818082916
2855,205747.82551166732
2856,203378.87508143767
2857,185508.52985210257
2858,213478.6832756512
2859,113580.00482413266
2860,119655.19479644041
2861,127420.80378351333
2862,205504.52048329514
2863,128715.34165416268
2864,234348.67760617187
2865,148613.38483766385
2866,172619.1343982926
2867,97088.26795043888
2868,108935.04345191183
2869,110773.4180638171
2870,126447.90645216746
2871,89599.16490662341
2872,58045.56422202717
2873,100401.26997518589
2874,124456.38709493712
2875,125906.26186298556
2876,177684.24743091175
2877,130983.78280800297
2878,159385.6115130587
2879,127521.30558544668
2880,99314.20604219589
2881,136158.9253494062
2882,147562.31033711781
2883,167829.49230633705
2884,191494.31712430465
2885,153636.27657983187
2886,218725.1481863123
2887,109346.3678157643
2888,132617.64435780788
2889,68830.41529872676
2890,84571.7510885687
2891,130950.64482604788
2892,68706.12569347746
2893,97550.39281285058
2894,52327.90866140094
2895,283110.7838880334
2896,251310.7104133898
2897,200979.13513862592
2898,166253.7616658966
2899,204869.1392169203
2900,157746.04855378548
2901,209361.88229821261
2902,181571.342016711
2903,342538.52875927376
2904,347118.42736073554
2905,77486.03728967802
2906,214093.43682881474
2907,120313.34582911374
2908,127024.81178121269
2909,159388.96324346773
2910,85967.18713419659
2911,92269.10777178686
2912,144126.1795355191
2913,97626.69248289902
2914,87471.39873891667
2915,97120.4579565843
2916,98661.53007414259
2917,184435.36303918995
2918,109901.82646548268
2919,240479.31996392494
